Class 1 Data			Class 2 Data
x1		y1		x2		y2
2.387055276	0.3468685	1.237344929	1.104965654
2.33834573	-0.093810966	-1.030752625	3.723851498
1.586056053	0.017409961	0.675464192	2.228082921
0.794532011	1.597450977	0.891621742	2.30508782
0.62519784	-3.075665569	0.478248553	2.460374501
1.927650306	0.277043294	2.4477912	1.217262446
3.91402202	3.293688288	1.58676882	2.889286964
3.845567078	-0.782909851	2.035483065	1.485136978
2.186253445	0.348772976	-0.109961318	2.273777378
1.84433749	-0.282970782	-0.104207775	1.279661506
3.107206631	1.81161054	-1.192146151	2.405249197
2.225306202	-3.871525974	1.06128815	2.028696657
2.075935258	0.148177721	0.858537799	1.483763759
1.736042062	-1.27670411	0.597798747	0.757986588
2.83042763	-2.263057597	0.729675996	3.501043605
4.864707145	-0.712714576	2.174609433	2.539398138
2.63894316	0.436224936	1.533478368	3.111127646
2.394328416	1.503277735	-0.76163751	1.828246128
2.31041448	-1.624181482	1.599398378	1.549261533
2.519852193	5.153654762	1.151914179	0.940573105
2.135364753	0.19853281	0.405084521	3.259534402
2.214402328	1.383465255	1.554304081	1.060320684
3.251872661	-1.251891919	0.715001067	3.148560961
4.822346621	2.900723972	0.977709471	3.494002558
3.953038602	1.556867122	2.295639003	1.17044206
3.637738407	-1.437590195	0.399665671	3.052556405
3.005398711	0.140562007	1.471655587	3.060520654
2.626434678	2.914402104	0.453526827	1.24547606
3.87455376	0.551245893	2.21939278	3.737515415
1.24339633	-1.365832366	-0.639578824	2.945768984
2.256914855	-0.675683295	0.062734323	4.42270088
3.025771566	0.927829796	0.81730541	1.703860822
2.25671735	3.5773418	-0.661506912	1.231213056
1.649525727	3.098840686	0.181825067	2.731639115
1.708669544	-3.513029951	0.041911062	1.692044612
1.944823423	1.651590272	-0.139964438	2.970509555
4.985367326	-1.737039622	-0.258689804	4.47159462
4.733521735	1.782941031	1.077068206	2.59964611
1.652296832	1.839885386	1.534598828	4.101146499
3.829278927	-0.355172948	1.855902491	1.950753529
